TIME	CO2	TEMP	HUM
2024-05-22 18:02:48	649	26.1	55.4
2024-05-22 18:02:53	649	26.1	55.4
2024-05-22 18:02:58	645	26.1	55.5
2024-05-22 18:03:03	644	26.1	55.5
2024-05-22 18:03:08	649	26.1	55.5
2024-05-22 18:03:13	649	26.1	55.5
2024-05-22 18:03:18	643	26.1	55.5
2024-05-22 18:03:23	644	26.1	55.5
2024-05-22 18:03:28	647	26.1	55.5
2024-05-22 18:03:33	646	26.1	55.6
2024-05-22 18:03:38	642	26.1	55.6
2024-05-22 18:03:43	646	26.1	55.6
2024-05-22 18:03:48	643	26.2	55.6
2024-05-22 18:03:53	645	26.1	55.6
2024-05-22 18:03:58	643	26.2	55.6
2024-05-22 18:04:03	643	26.2	55.6
2024-05-22 18:04:08	645	26.1	55.5
2024-05-22 18:04:13	644	26.2	55.5
2024-05-22 18:04:18	646	26.2	55.5
2024-05-22 18:04:23	646	26.2	55.5
2024-05-22 18:04:28	643	26.2	55.4
2024-05-22 18:04:33	642	26.2	55.4
2024-05-22 18:04:38	639	26.2	55.4
2024-05-22 18:04:43	642	26.2	55.4
2024-05-22 18:04:48	641	26.2	55.4
2024-05-22 18:04:53	642	26.2	55.4
2024-05-22 18:04:58	645	26.2	55.4
2024-05-22 18:05:03	642	26.2	55.5
2024-05-22 18:05:08	645	26.2	55.5
2024-05-22 18:05:13	643	26.2	55.5
2024-05-22 18:05:18	643	26.2	55.5
2024-05-22 18:05:23	647	26.2	55.5
2024-05-22 18:05:28	645	26.2	55.5
2024-05-22 18:05:33	646	26.2	55.5
2024-05-22 18:05:38	648	26.2	55.5
2024-05-22 18:05:43	646	26.2	55.5
2024-05-22 18:05:48	641	26.2	55.5
2024-05-22 18:05:53	643	26.2	55.5
2024-05-22 18:05:58	643	26.2	55.5
2024-05-22 18:06:03	642	26.2	55.5
2024-05-22 18:06:08	641	26.2	55.5
2024-05-22 18:06:13	643	26.2	55.5
2024-05-22 18:06:18	641	26.2	55.5
2024-05-22 18:06:23	645	26.2	55.5
2024-05-22 18:06:28	641	26.2	55.5
2024-05-22 18:06:33	640	26.2	55.5
2024-05-22 18:06:38	647	26.2	55.5
2024-05-22 18:06:43	646	26.2	55.5
2024-05-22 18:06:48	645	26.2	55.5
2024-05-22 18:06:53	644	26.2	55.4
2024-05-22 18:06:58	647	26.2	55.4
2024-05-22 18:07:03	646	26.2	55.5
2024-05-22 18:07:08	646	26.2	55.5
2024-05-22 18:07:13	647	26.2	55.5
2024-05-22 18:07:18	644	26.2	55.5
2024-05-22 18:07:23	643	26.2	55.5
2024-05-22 18:07:28	642	26.2	55.5
2024-05-22 18:07:33	643	26.2	55.4
2024-05-22 18:07:38	647	26.2	55.5
2024-05-22 18:07:43	647	26.2	55.4
2024-05-22 18:07:48	644	26.2	55.4
2024-05-22 18:07:53	643	26.2	55.4
2024-05-22 18:07:58	646	26.2	55.4
2024-05-22 18:08:03	643	26.2	55.4
2024-05-22 18:08:08	644	26.2	55.4
2024-05-22 18:08:13	645	26.2	55.3
2024-05-22 18:08:18	645	26.2	55.3
2024-05-22 18:08:23	644	26.2	55.3
2024-05-22 18:08:28	641	26.2	55.3
2024-05-22 18:08:33	644	26.2	55.3
2024-05-22 18:08:38	648	26.2	55.2
2024-05-22 18:08:43	648	26.2	55.2
2024-05-22 18:08:48	647	26.2	55.2
2024-05-22 18:08:53	643	26.2	55.2
2024-05-22 18:08:58	646	26.2	55.3
2024-05-22 18:09:03	646	26.2	55.3
2024-05-22 18:09:08	647	26.2	55.3
2024-05-22 18:09:13	646	26.2	55.3
2024-05-22 18:09:18	645	26.2	55.3
2024-05-22 18:09:23	644	26.2	55.2
2024-05-22 18:09:28	647	26.2	55.2
2024-05-22 18:09:33	642	26.2	55.2
2024-05-22 18:09:38	644	26.2	55.2
2024-05-22 18:09:43	646	26.2	55.2
2024-05-22 18:09:48	643	26.2	55.2
2024-05-22 18:09:53	642	26.2	55.2
2024-05-22 18:09:58	640	26.2	55.2
2024-05-22 18:10:03	645	26.2	55.2
2024-05-22 18:10:08	643	26.2	55.1
2024-05-22 18:10:13	649	26.2	55.1
2024-05-22 18:10:18	650	26.2	55.2
2024-05-22 18:10:23	651	26.2	55.1
2024-05-22 18:10:28	645	26.2	55.1
2024-05-22 18:10:33	647	26.2	55.1
2024-05-22 18:10:38	648	26.2	55.1
2024-05-22 18:10:43	647	26.2	55.1
2024-05-22 18:10:48	645	26.2	55.1
2024-05-22 18:10:53	639	26.2	55.1
2024-05-22 18:10:58	644	26.2	55.1
2024-05-22 18:11:03	647	26.2	55.1
2024-05-22 18:11:08	646	26.2	55.1
2024-05-22 18:11:13	640	26.2	55.1
2024-05-22 18:11:18	644	26.2	55.1
2024-05-22 18:11:23	638	26.2	55.1
2024-05-22 18:11:28	643	26.2	55.2
2024-05-22 18:11:33	642	26.2	55.1
2024-05-22 18:11:38	640	26.2	55.2
2024-05-22 18:11:43	644	26.2	55.2
2024-05-22 18:11:48	639	26.2	55.3
2024-05-22 18:11:53	645	26.2	55.3
2024-05-22 18:11:58	644	26.2	55.3
2024-05-22 18:12:03	642	26.2	55.3
2024-05-22 18:12:08	644	26.3	55.4
2024-05-22 18:12:13	644	26.2	55.4
2024-05-22 18:12:18	640	26.3	55.3
2024-05-22 18:12:23	640	26.3	55.4
2024-05-22 18:12:28	642	26.3	55.3
2024-05-22 18:12:33	644	26.3	55.4
2024-05-22 18:12:38	642	26.3	55.4
2024-05-22 18:12:43	644	26.3	55.4
2024-05-22 18:12:48	639	26.3	55.3
2024-05-22 18:12:53	637	26.3	55.3
2024-05-22 18:12:58	641	26.3	55.3
2024-05-22 18:13:03	642	26.3	55.3
2024-05-22 18:13:08	641	26.3	55.3
2024-05-22 18:13:13	640	26.3	55.3
2024-05-22 18:13:18	640	26.3	55.2
2024-05-22 18:13:23	637	26.3	55.2
2024-05-22 18:13:28	640	26.3	55.2
2024-05-22 18:13:33	645	26.3	55.2
2024-05-22 18:13:38	640	26.3	55.2
2024-05-22 18:13:43	644	26.3	55.2
2024-05-22 18:13:48	641	26.3	55.2
2024-05-22 18:13:53	640	26.3	55.2
2024-05-22 18:13:58	646	26.3	55.2
2024-05-22 18:14:03	642	26.3	55.2
2024-05-22 18:14:08	641	26.3	55.2
2024-05-22 18:14:13	641	26.3	55.2
2024-05-22 18:14:18	640	26.3	55.2
2024-05-22 18:14:23	641	26.3	55.2
2024-05-22 18:14:28	635	26.3	55.2
2024-05-22 18:14:33	637	26.3	55.3
2024-05-22 18:14:38	639	26.3	55.3
2024-05-22 18:14:43	636	26.3	55.3
2024-05-22 18:14:48	638	26.3	55.3
2024-05-22 18:14:53	639	26.3	55.3
2024-05-22 18:14:58	641	26.3	55.3
2024-05-22 18:15:03	641	26.3	55.3
2024-05-22 18:15:08	641	26.3	55.3
2024-05-22 18:15:13	637	26.3	55.3
2024-05-22 18:15:18	637	26.3	55.3
2024-05-22 18:15:23	637	26.3	55.3
2024-05-22 18:15:28	638	26.3	55.3
2024-05-22 18:15:33	638	26.3	55.3
2024-05-22 18:15:38	634	26.3	55.2
2024-05-22 18:15:43	638	26.3	55.2
2024-05-22 18:15:48	639	26.3	55.2
2024-05-22 18:15:53	639	26.3	55.2
2024-05-22 18:15:58	636	26.3	55.1
2024-05-22 18:16:03	636	26.3	55.1
2024-05-22 18:16:08	637	26.3	55.1
2024-05-22 18:16:13	636	26.3	55.1
2024-05-22 18:16:18	635	26.3	55.2
2024-05-22 18:16:23	637	26.3	55.2
2024-05-22 18:16:28	637	26.3	55.2
2024-05-22 18:16:33	636	26.3	55.1
2024-05-22 18:16:38	636	26.3	55.1
2024-05-22 18:16:43	633	26.3	55.1
2024-05-22 18:16:48	635	26.3	55.1
2024-05-22 18:16:53	638	26.3	55.1
2024-05-22 18:16:58	636	26.3	55.1
2024-05-22 18:17:03	636	26.3	55.1
2024-05-22 18:17:08	633	26.3	55.1
2024-05-22 18:17:13	631	26.3	55.1
2024-05-22 18:17:18	636	26.3	55.0
2024-05-22 18:17:23	634	26.3	55.0
2024-05-22 18:17:28	630	26.3	55.0
2024-05-22 18:17:33	634	26.3	55.1
2024-05-22 18:17:38	636	26.3	55.1
2024-05-22 18:17:43	634	26.3	55.1
2024-05-22 18:17:48	639	26.3	55.1
2024-05-22 18:17:53	636	26.3	55.1
2024-05-22 18:17:58	633	26.3	55.1
2024-05-22 18:18:03	635	26.3	55.2
2024-05-22 18:18:08	635	26.3	55.2
2024-05-22 18:18:13	634	26.3	55.3
2024-05-22 18:18:18	639	26.3	55.3
2024-05-22 18:18:23	637	26.3	55.3
2024-05-22 18:18:28	631	26.3	55.3
2024-05-22 18:18:33	635	26.3	55.3
2024-05-22 18:18:38	637	26.3	55.3
2024-05-22 18:18:43	636	26.3	55.3
2024-05-22 18:18:48	635	26.3	55.3
2024-05-22 18:18:53	640	26.3	55.4
2024-05-22 18:18:58	638	26.3	55.3
2024-05-22 18:19:03	636	26.3	55.3
2024-05-22 18:19:08	636	26.3	55.3
2024-05-22 18:19:13	637	26.3	55.3
2024-05-22 18:19:18	633	26.3	55.3
2024-05-22 18:19:23	631	26.3	55.3
2024-05-22 18:19:28	636	26.3	55.2
2024-05-22 18:19:33	635	26.3	55.2
2024-05-22 18:19:38	635	26.3	55.2
2024-05-22 18:19:43	634	26.3	55.2
2024-05-22 18:19:48	637	26.3	55.2
2024-05-22 18:19:53	635	26.3	55.2
2024-05-22 18:19:58	634	26.3	55.1
2024-05-22 18:20:03	636	26.3	55.1
2024-05-22 18:20:08	627	26.3	55.1
2024-05-22 18:20:13	631	26.3	55.1
2024-05-22 18:20:18	634	26.3	55.1
2024-05-22 18:20:23	638	26.3	55.1
2024-05-22 18:20:28	629	26.3	55.1
2024-05-22 18:20:33	627	26.3	55.1
2024-05-22 18:20:38	630	26.3	55.1
2024-05-22 18:20:43	632	26.3	55.1
2024-05-22 18:20:48	635	26.3	55.2
2024-05-22 18:20:53	637	26.3	55.2
2024-05-22 18:20:58	637	26.3	55.2
2024-05-22 18:21:03	635	26.3	55.3
2024-05-22 18:21:08	631	26.3	55.3
2024-05-22 18:21:13	633	26.3	55.3
2024-05-22 18:21:18	631	26.3	55.3
2024-05-22 18:21:23	632	26.3	55.3
2024-05-22 18:21:28	630	26.3	55.3
2024-05-22 18:21:33	634	26.3	55.3
2024-05-22 18:21:38	631	26.3	55.3
2024-05-22 18:21:43	636	26.3	55.3
2024-05-22 18:21:48	634	26.3	55.3
2024-05-22 18:21:53	635	26.3	55.3
2024-05-22 18:21:58	632	26.3	55.3
2024-05-22 18:22:03	635	26.3	55.4
2024-05-22 18:22:08	633	26.3	55.4
2024-05-22 18:22:13	633	26.3	55.4
2024-05-22 18:22:18	633	26.3	55.4
2024-05-22 18:22:23	631	26.3	55.3
2024-05-22 18:22:28	635	26.3	55.3
2024-05-22 18:22:33	629	26.3	55.3
2024-05-22 18:22:38	628	26.3	55.4
2024-05-22 18:22:43	632	26.3	55.3
2024-05-22 18:22:48	633	26.3	55.3
2024-05-22 18:22:53	631	26.3	55.3
2024-05-22 18:22:58	628	26.3	55.3
2024-05-22 18:23:03	628	26.3	55.3
2024-05-22 18:23:08	628	26.3	55.3
2024-05-22 18:23:13	630	26.3	55.4
2024-05-22 18:23:18	630	26.3	55.4
2024-05-22 18:23:23	630	26.3	55.4
2024-05-22 18:23:28	629	26.3	55.4
2024-05-22 18:23:33	624	26.3	55.4
2024-05-22 18:23:38	628	26.3	55.4
2024-05-22 18:23:43	630	26.3	55.3
2024-05-22 18:23:48	627	26.3	55.3
2024-05-22 18:23:53	630	26.3	55.2
2024-05-22 18:23:58	625	26.3	55.3
2024-05-22 18:24:03	630	26.3	55.2
2024-05-22 18:24:08	633	26.3	55.2
2024-05-22 18:24:13	625	26.3	55.2
2024-05-22 18:24:18	624	26.3	55.2
2024-05-22 18:24:23	628	26.3	55.2
2024-05-22 18:24:28	630	26.3	55.3
2024-05-22 18:24:33	628	26.3	55.3
2024-05-22 18:24:38	631	26.3	55.3
2024-05-22 18:24:43	631	26.3	55.3
2024-05-22 18:24:48	631	26.3	55.3
2024-05-22 18:24:53	628	26.3	55.3
2024-05-22 18:24:58	626	26.3	55.3
2024-05-22 18:25:03	626	26.3	55.3
2024-05-22 18:25:08	628	26.3	55.3
2024-05-22 18:25:13	628	26.3	55.3
2024-05-22 18:25:18	630	26.3	55.3
2024-05-22 18:25:23	627	26.3	55.2
2024-05-22 18:25:28	625	26.3	55.2
2024-05-22 18:25:33	626	26.3	55.2
2024-05-22 18:25:38	626	26.3	55.3
2024-05-22 18:25:43	628	26.3	55.2
2024-05-22 18:25:48	625	26.3	55.2
2024-05-22 18:25:53	627	26.3	55.2
2024-05-22 18:25:58	624	26.3	55.2
2024-05-22 18:26:03	628	26.3	55.1
2024-05-22 18:26:08	631	26.3	55.1
2024-05-22 18:26:13	625	26.3	55.1
2024-05-22 18:26:18	625	26.3	55.1
2024-05-22 18:26:23	624	26.3	55.1
2024-05-22 18:26:28	623	26.3	55.1
2024-05-22 18:26:33	626	26.3	55.1
2024-05-22 18:26:38	628	26.3	55.1
2024-05-22 18:26:43	626	26.3	55.1
2024-05-22 18:26:48	624	26.3	55.1
2024-05-22 18:26:53	626	26.3	55.1
2024-05-22 18:26:58	627	26.3	55.1
2024-05-22 18:27:03	626	26.3	55.1
2024-05-22 18:27:08	626	26.3	55.1
2024-05-22 18:27:13	624	26.3	55.2
2024-05-22 18:27:18	625	26.3	55.2
2024-05-22 18:27:23	625	26.3	55.1
2024-05-22 18:27:28	621	26.3	55.2
2024-05-22 18:27:33	622	26.3	55.2
2024-05-22 18:27:38	623	26.3	55.2
2024-05-22 18:27:43	623	26.3	55.2
2024-05-22 18:27:48	624	26.3	55.2
2024-05-22 18:27:53	624	26.3	55.2
2024-05-22 18:27:58	624	26.3	55.2
2024-05-22 18:28:03	623	26.3	55.2
2024-05-22 18:28:08	619	26.3	55.2
2024-05-22 18:28:13	617	26.3	55.2
2024-05-22 18:28:18	624	26.3	55.2
2024-05-22 18:28:23	622	26.3	55.2
2024-05-22 18:28:28	617	26.3	55.2
2024-05-22 18:28:33	619	26.3	55.3
2024-05-22 18:28:38	621	26.3	55.3
2024-05-22 18:28:43	620	26.3	55.3
2024-05-22 18:28:48	619	26.3	55.2
2024-05-22 18:28:53	616	26.3	55.3
2024-05-22 18:28:58	619	26.3	55.2
2024-05-22 18:29:03	621	26.3	55.2
2024-05-22 18:29:08	619	26.3	55.2
2024-05-22 18:29:13	616	26.3	55.2
2024-05-22 18:29:18	615	26.3	55.2
2024-05-22 18:29:23	624	26.3	55.1
2024-05-22 18:29:28	621	26.3	55.1
2024-05-22 18:29:33	620	26.3	55.1
2024-05-22 18:29:38	617	26.3	55.1
2024-05-22 18:29:43	615	26.3	55.1
2024-05-22 18:29:48	617	26.3	55.1
2024-05-22 18:29:53	614	26.3	55.1
2024-05-22 18:29:58	615	26.3	55.2
2024-05-22 18:30:03	617	26.3	55.2
2024-05-22 18:30:08	615	26.3	55.2
2024-05-22 18:30:13	616	26.3	55.1
2024-05-22 18:30:18	614	26.3	55.1
2024-05-22 18:30:23	613	26.3	55.1
2024-05-22 18:30:28	616	26.3	55.1
2024-05-22 18:30:33	619	26.3	55.2
2024-05-22 18:30:38	613	26.3	55.2
2024-05-22 18:30:43	614	26.3	55.2
2024-05-22 18:30:48	611	26.3	55.2
2024-05-22 18:30:53	612	26.3	55.2
2024-05-22 18:30:58	611	26.3	55.2
2024-05-22 18:31:03	612	26.3	55.2
2024-05-22 18:31:08	613	26.3	55.1
2024-05-22 18:31:13	613	26.3	55.1
2024-05-22 18:31:18	610	26.3	55.1
2024-05-22 18:31:23	609	26.3	55.1
2024-05-22 18:31:28	609	26.3	55.1
2024-05-22 18:31:33	611	26.3	55.1
2024-05-22 18:31:38	608	26.3	55.0
2024-05-22 18:31:43	612	26.3	55.0
2024-05-22 18:31:48	615	26.3	55.0
2024-05-22 18:31:53	614	26.3	55.0
2024-05-22 18:31:58	616	26.3	55.0
2024-05-22 18:32:03	610	26.3	55.0
2024-05-22 18:32:08	607	26.3	55.0
2024-05-22 18:32:13	610	26.3	55.0
2024-05-22 18:32:18	609	26.3	55.1
2024-05-22 18:32:23	614	26.3	55.1
2024-05-22 18:32:28	607	26.3	55.1
2024-05-22 18:32:33	603	26.3	55.2
2024-05-22 18:32:38	606	26.3	55.1
2024-05-22 18:32:43	607	26.3	55.1
2024-05-22 18:32:48	611	26.3	55.1
2024-05-22 18:32:53	607	26.3	55.1
2024-05-22 18:32:58	613	26.3	55.1
2024-05-22 18:33:03	607	26.3	55.1
2024-05-22 18:33:08	606	26.3	55.0
2024-05-22 18:33:13	604	26.3	55.1
2024-05-22 18:33:18	607	26.3	55.1
2024-05-22 18:33:23	606	26.3	55.1
2024-05-22 18:33:28	605	26.3	55.1
2024-05-22 18:33:33	606	26.3	55.1
2024-05-22 18:33:38	606	26.3	55.1
2024-05-22 18:33:43	603	26.3	55.2
2024-05-22 18:33:48	606	26.3	55.1
2024-05-22 18:33:53	606	26.3	55.1
2024-05-22 18:33:58	606	26.3	55.2
2024-05-22 18:34:03	601	26.3	55.2
2024-05-22 18:34:08	600	26.3	55.2
2024-05-22 18:34:13	608	26.3	55.2
2024-05-22 18:34:18	605	26.3	55.2
2024-05-22 18:34:23	603	26.3	55.2
2024-05-22 18:34:28	608	26.3	55.2
2024-05-22 18:34:33	604	26.3	55.2
2024-05-22 18:34:38	605	26.3	55.2
2024-05-22 18:34:43	608	26.3	55.3
2024-05-22 18:34:48	606	26.3	55.3
2024-05-22 18:34:53	603	26.3	55.3
2024-05-22 18:34:58	601	26.3	55.3
2024-05-22 18:35:03	599	26.3	55.2
2024-05-22 18:35:08	603	26.3	55.2
2024-05-22 18:35:13	599	26.3	55.2
2024-05-22 18:35:18	602	26.3	55.1
2024-05-22 18:35:23	599	26.3	55.1
2024-05-22 18:35:28	604	26.3	55.1
2024-05-22 18:35:33	604	26.3	55.1
2024-05-22 18:35:38	603	26.3	55.1
2024-05-22 18:35:43	602	26.3	55.0
2024-05-22 18:35:48	604	26.3	55.0
2024-05-22 18:35:53	605	26.3	55.0
2024-05-22 18:35:58	599	26.3	55.0
2024-05-22 18:36:03	601	26.3	55.0
2024-05-22 18:36:08	602	26.3	55.0
2024-05-22 18:36:13	596	26.3	55.0
2024-05-22 18:36:18	597	26.3	55.0
2024-05-22 18:36:23	600	26.3	55.0
2024-05-22 18:36:28	602	26.3	55.0
2024-05-22 18:36:33	597	26.3	55.0
2024-05-22 18:36:38	600	26.3	55.0
2024-05-22 18:36:43	602	26.3	55.0
2024-05-22 18:36:48	597	26.3	55.0
2024-05-22 18:36:53	599	26.3	55.1
2024-05-22 18:36:58	600	26.3	55.1
2024-05-22 18:37:03	599	26.3	55.1
2024-05-22 18:37:08	597	26.3	55.1
2024-05-22 18:37:13	595	26.3	55.0
2024-05-22 18:37:18	598	26.3	55.0
2024-05-22 18:37:23	599	26.3	55.0
2024-05-22 18:37:28	594	26.3	55.0
2024-05-22 18:37:33	596	26.3	55.0
2024-05-22 18:37:38	595	26.3	55.0
2024-05-22 18:37:43	598	26.3	55.0
2024-05-22 18:37:48	602	26.3	55.0
2024-05-22 18:37:53	598	26.3	55.0
2024-05-22 18:37:58	595	26.3	55.0
2024-05-22 18:38:03	600	26.3	55.0
2024-05-22 18:38:08	600	26.3	55.0
2024-05-22 18:38:13	595	26.3	55.0
2024-05-22 18:38:18	596	26.3	55.0
2024-05-22 18:38:23	595	26.3	55.1
2024-05-22 18:38:28	594	26.3	55.1
2024-05-22 18:38:33	599	26.3	55.1
2024-05-22 18:38:38	599	26.3	55.1
2024-05-22 18:38:43	598	26.3	55.2
2024-05-22 18:38:48	596	26.3	55.2
2024-05-22 18:38:53	595	26.3	55.1
2024-05-22 18:38:58	595	26.3	55.2
2024-05-22 18:39:03	593	26.3	55.2
2024-05-22 18:39:08	595	26.3	55.2
2024-05-22 18:39:13	594	26.3	55.1
2024-05-22 18:39:18	591	26.3	55.1
2024-05-22 18:39:23	595	26.3	55.1
2024-05-22 18:39:28	592	26.3	55.0
2024-05-22 18:39:33	592	26.3	55.0
2024-05-22 18:39:38	595	26.3	55.0
2024-05-22 18:39:43	593	26.3	55.0
2024-05-22 18:39:48	593	26.3	55.0
2024-05-22 18:39:53	589	26.3	55.0
2024-05-22 18:39:58	591	26.3	55.0
2024-05-22 18:40:03	590	26.3	55.0
2024-05-22 18:40:08	591	26.3	54.9
2024-05-22 18:40:13	593	26.3	54.9
2024-05-22 18:40:18	591	26.3	55.0
2024-05-22 18:40:23	588	26.3	55.0
2024-05-22 18:40:28	586	26.3	55.0
2024-05-22 18:40:33	590	26.3	55.0
2024-05-22 18:40:38	591	26.3	55.1
2024-05-22 18:40:43	588	26.3	55.1
2024-05-22 18:40:48	592	26.3	55.1
2024-05-22 18:40:53	590	26.3	55.0
2024-05-22 18:40:58	591	26.3	55.0
2024-05-22 18:41:03	585	26.3	55.0
2024-05-22 18:41:08	589	26.3	55.0
2024-05-22 18:41:13	593	26.3	55.0
2024-05-22 18:41:18	589	26.3	55.0
2024-05-22 18:41:23	586	26.3	55.0
2024-05-22 18:41:28	588	26.3	55.0
2024-05-22 18:41:33	587	26.3	55.0
2024-05-22 18:41:38	589	26.3	55.0
2024-05-22 18:41:43	586	26.3	55.0
2024-05-22 18:41:48	587	26.3	55.0
2024-05-22 18:41:53	588	26.3	54.9
2024-05-22 18:41:58	588	26.3	54.9
2024-05-22 18:42:03	584	26.3	55.0
2024-05-22 18:42:08	587	26.3	55.0
2024-05-22 18:42:13	585	26.3	55.1
2024-05-22 18:42:18	585	26.3	55.1
2024-05-22 18:42:23	588	26.3	55.1
2024-05-22 18:42:28	584	26.3	55.2
2024-05-22 18:42:33	582	26.3	55.2
2024-05-22 18:42:38	581	26.3	55.2
2024-05-22 18:42:43	585	26.3	55.2
2024-05-22 18:42:48	585	26.3	55.2
2024-05-22 18:42:53	588	26.3	55.2
2024-05-22 18:42:58	584	26.3	55.2
2024-05-22 18:43:03	582	26.3	55.2
2024-05-22 18:43:08	582	26.3	55.1
2024-05-22 18:43:13	581	26.3	55.1
2024-05-22 18:43:18	581	26.3	55.1
2024-05-22 18:43:23	576	26.3	55.1
2024-05-22 18:43:28	582	26.3	55.1
2024-05-22 18:43:33	585	26.3	55.1
2024-05-22 18:43:38	582	26.3	55.2
